13:28:24.606 [main] INFO  org.apache.spark.SparkContext - Running Spark version 3.3.1
13:28:30.098 [Executor task launch worker for task 6.0 in stage 9.0 (TID 40)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.098 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 2.0 in stage 9.0 (TID 36) in 5 ms on 172.20.10.7 (executor driver) (1/10)
13:28:30.098 [Executor task launch worker for task 9.0 in stage 9.0 (TID 42)] INFO  org.apache.spark.executor.Executor - Running task 9.0 in stage 9.0 (TID 42)
13:28:30.099 [Executor task launch worker for task 5.0 in stage 9.0 (TID 39)] INFO  org.apache.spark.executor.Executor - Finished task 5.0 in stage 9.0 (TID 39). 1340 bytes result sent to driver
13:28:30.099 [Executor task launch worker for task 1.0 in stage 9.0 (TID 35)] INFO  org.apache.spark.executor.Executor - Finished task 1.0 in stage 9.0 (TID 35). 1340 bytes result sent to driver
13:28:30.099 [Executor task launch worker for task 8.0 in stage 9.0 (TID 41)] INFO  org.apache.spark.executor.Executor - Finished task 8.0 in stage 9.0 (TID 41). 1340 bytes result sent to driver
13:28:30.099 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 5.0 in stage 9.0 (TID 39) in 5 ms on 172.20.10.7 (executor driver) (2/10)
13:28:30.100 [Executor task launch worker for task 3.0 in stage 9.0 (TID 37)] INFO  org.apache.spark.executor.Executor - Finished task 3.0 in stage 9.0 (TID 37). 1340 bytes result sent to driver
13:28:30.100 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 1.0 in stage 9.0 (TID 35) in 7 ms on 172.20.10.7 (executor driver) (3/10)
13:28:30.100 [Executor task launch worker for task 0.0 in stage 9.0 (TID 34)] INFO  org.apache.spark.executor.Executor - Finished task 0.0 in stage 9.0 (TID 34). 1340 bytes result sent to driver
13:28:30.100 [Executor task launch worker for task 9.0 in stage 9.0 (TID 42)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 0 (0.0 B) non-empty blocks including 0 (0.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.100 [Executor task launch worker for task 9.0 in stage 9.0 (TID 42)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.100 [Executor task launch worker for task 4.0 in stage 9.0 (TID 38)] INFO  org.apache.spark.executor.Executor - Finished task 4.0 in stage 9.0 (TID 38). 1340 bytes result sent to driver
13:28:30.100 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 8.0 in stage 9.0 (TID 41) in 6 ms on 172.20.10.7 (executor driver) (4/10)
13:28:30.101 [Executor task launch worker for task 6.0 in stage 9.0 (TID 40)] INFO  org.apache.spark.executor.Executor - Finished task 6.0 in stage 9.0 (TID 40). 1340 bytes result sent to driver
13:28:30.102 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 0.0 in stage 9.0 (TID 34) in 9 ms on 172.20.10.7 (executor driver) (5/10)
13:28:30.102 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 3.0 in stage 9.0 (TID 37) in 9 ms on 172.20.10.7 (executor driver) (6/10)
13:28:30.102 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 4.0 in stage 9.0 (TID 38) in 9 ms on 172.20.10.7 (executor driver) (7/10)
13:28:30.102 [Executor task launch worker for task 9.0 in stage 9.0 (TID 42)] INFO  org.apache.spark.executor.Executor - Finished task 9.0 in stage 9.0 (TID 42). 1340 bytes result sent to driver
13:28:30.102 [task-result-getter-2] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 6.0 in stage 9.0 (TID 40) in 8 ms on 172.20.10.7 (executor driver) (8/10)
13:28:30.103 [task-result-getter-1] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 9.0 in stage 9.0 (TID 42) in 5 ms on 172.20.10.7 (executor driver) (9/10)
13:28:30.106 [Executor task launch worker for task 7.0 in stage 9.0 (TID 33)] INFO  org.apache.spark.executor.Executor - Finished task 7.0 in stage 9.0 (TID 33). 1469 bytes result sent to driver
13:28:30.106 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 7.0 in stage 9.0 (TID 33) in 13 ms on 172.20.10.7 (executor driver) (10/10)
13:28:30.106 [task-result-getter-3] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Removed TaskSet 9.0, whose tasks have all completed, from pool 
13:28:30.106 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - ShuffleMapStage 9 (reduceByKey at sparkStreamingSocket.java:71) finished in 0.016 s
13:28:30.106 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - looking for newly runnable stages
13:28:30.107 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - running: Set(ResultStage 0)
13:28:30.107 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - waiting: Set(ResultStage 10)
13:28:30.107 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - failed: Set()
13:28:30.107 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting ResultStage 10 (ShuffledRDD[14] at sortByKey at sparkStreamingSocket.java:75), which has no missing parents
13:28:30.108 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_7 stored as values in memory (estimated size 5.0 KiB, free 2004.4 MiB)
13:28:30.109 [dag-scheduler-event-loop] INFO  org.apache.spark.storage.memory.MemoryStore - Block broadcast_7_piece0 stored as bytes in memory (estimated size 2.9 KiB, free 2004.4 MiB)
13:28:30.109 [dispatcher-BlockManagerMaster] INFO  org.apache.spark.storage.BlockManagerInfo - Added broadcast_7_piece0 in memory on 172.20.10.7:49918 (size: 2.9 KiB, free: 2004.5 MiB)
13:28:30.110 [dag-scheduler-event-loop] INFO  org.apache.spark.SparkContext - Created broadcast 7 from broadcast at DAGScheduler.scala:1513
13:28:30.110 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Submitting 1 missing tasks from ResultStage 10 (ShuffledRDD[14] at sortByKey at sparkStreamingSocket.java:75) (first 15 tasks are for partitions Vector(0))
13:28:30.110 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Adding task set 10.0 with 1 tasks resource profile 0
13:28:30.110 [dispatcher-event-loop-4] INFO  org.apache.spark.scheduler.TaskSetManager - Starting task 0.0 in stage 10.0 (TID 43) (172.20.10.7, executor driver, partition 0, NODE_LOCAL, 4271 bytes) taskResourceAssignments Map()
13:28:30.111 [Executor task launch worker for task 0.0 in stage 10.0 (TID 43)] INFO  org.apache.spark.executor.Executor - Running task 0.0 in stage 10.0 (TID 43)
13:28:30.112 [Executor task launch worker for task 0.0 in stage 10.0 (TID 43)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Getting 1 (129.0 B) non-empty blocks including 1 (129.0 B) local and 0 (0.0 B) host-local and 0 (0.0 B) push-merged-local and 0 (0.0 B) remote blocks
13:28:30.112 [Executor task launch worker for task 0.0 in stage 10.0 (TID 43)] INFO  org.apache.spark.storage.ShuffleBlockFetcherIterator - Started 0 remote fetches in 0 ms
13:28:30.112 [Executor task launch worker for task 0.0 in stage 10.0 (TID 43)] INFO  org.apache.spark.executor.Executor - Finished task 0.0 in stage 10.0 (TID 43). 1374 bytes result sent to driver
13:28:30.113 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSetManager - Finished task 0.0 in stage 10.0 (TID 43) in 3 ms on 172.20.10.7 (executor driver) (1/1)
13:28:30.113 [task-result-getter-0] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Removed TaskSet 10.0, whose tasks have all completed, from pool 
13:28:30.113 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - ResultStage 10 (collect at sparkStreamingSocket.java:75) finished in 0.006 s
13:28:30.114 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.DAGScheduler - Job 4 is finished. Cancelling potential speculative or zombie tasks for this job
13:28:30.114 [dag-scheduler-event-loop] INFO  org.apache.spark.scheduler.TaskSchedulerImpl - Killing all running tasks in stage 10: Stage finished
13:28:30.114 [streaming-job-executor-0] INFO  org.apache.spark.scheduler.DAGScheduler - Job 4 finished: collect at sparkStreamingSocket.java:75, took 0.025966 s
13:28:30.114 [JobScheduler] INFO  org.apache.spark.streaming.scheduler.JobScheduler - Finished job streaming job 1760506110000 ms.0 from job set of time 1760506110000 ms
13:28:30.114 [JobScheduler] INFO  org.apache.spark.streaming.scheduler.JobScheduler - Total delay: 0.114 s for time 1760506110000 ms (execution: 0.095 s)
13:28:30.115 [JobGenerator] INFO  org.apache.spark.rdd.ShuffledRDD - Removing RDD 4 from persistence list
13:28:30.117 [JobGenerator] INFO  org.apache.spark.rdd.MapPartitionsRDD - Removing RDD 3 from persistence list
13:28:30.118 [JobGenerator] INFO  org.apache.spark.rdd.MapPartitionsRDD - Removing RDD 2 from persistence list
13:28:30.118 [block-manager-storage-async-thread-pool-1] INFO  org.apache.spark.storage.BlockManager - Removing RDD 3
13:28:30.118 [block-manager-storage-async-thread-pool-0] INFO  org.apache.spark.storage.BlockManager - Removing RDD 4
13:28:30.118 [block-manager-storage-async-thread-pool-2] INFO  org.apache.spark.storage.BlockManager - Removing RDD 2
13:28:30.118 [JobGenerator] INFO  org.apache.spark.rdd.BlockRDD - Removing RDD 1 from persistence list
13:28:30.119 [block-manager-storage-async-thread-pool-3] INFO  org.apache.spark.storage.BlockManager - Removing RDD 1
13:28:30.119 [JobGenerator] INFO  org.apache.spark.streaming.dstream.SocketInputDStream - Removing blocks of RDD BlockRDD[1] at socketTextStream at sparkStreamingSocket.java:31 of time 1760506110000 ms
13:28:30.119 [JobGenerator] INFO  org.apache.spark.streaming.scheduler.ReceivedBlockTracker - Deleting batches: 
13:28:30.119 [JobGenerator] INFO  org.apache.spark.streaming.scheduler.InputInfoTracker - remove old batch metadata: 
13:28:31.429 [shutdown-hook-0] INFO  org.apache.spark.streaming.StreamingContext - Invoking stop(stopGracefully=false) from shutdown hook
13:28:31.431 [dispatcher-event-loop-2] INFO  org.apache.spark.streaming.scheduler.ReceiverTracker - Sent stop signal to all 1 receivers
13:28:31.431 [dispatcher-event-loop-6] INFO  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Received stop signal
13:28:31.431 [dispatcher-event-loop-6] INFO  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Stopping receiver with message: Stopped by driver: 
13:28:31.432 [dispatcher-event-loop-6] INFO  org.apache.spark.streaming.dstream.SocketReceiver - Closed socket to 127.0.0.1:9999
13:28:31.432 [dispatcher-event-loop-6] INFO  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Called receiver onStop
13:28:31.432 [dispatcher-event-loop-6] INFO  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Deregistering receiver 0
13:28:31.432 [dispatcher-event-loop-0] ERROR org.apache.spark.streaming.scheduler.ReceiverTracker - Deregistered receiver for stream 0: Stopped by driver
13:28:31.433 [dispatcher-event-loop-6] INFO  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Stopped receiver 0
13:28:31.433 [dispatcher-event-loop-6] INFO  org.apache.spark.streaming.receiver.BlockGenerator - Stopping BlockGenerator
13:28:31.432 [Socket Receiver] WARN  org.apache.spark.streaming.dstream.SocketReceiver - Error receiving data
java.net.SocketException: Socket closed
	at java.net.SocketInputStream.socketRead0(Native Method) ~[?:1.8.0_452]
	at java.net.SocketInputStream.socketRead(SocketInputStream.java:116) ~[?:1.8.0_452]
	at java.net.SocketInputStream.read(SocketInputStream.java:171) ~[?:1.8.0_452]
	at java.net.SocketInputStream.read(SocketInputStream.java:141) ~[?:1.8.0_452]
	at sun.nio.cs.StreamDecoder.readBytes(StreamDecoder.java:284) ~[?:1.8.0_452]
	at sun.nio.cs.StreamDecoder.implRead(StreamDecoder.java:326) ~[?:1.8.0_452]
	at sun.nio.cs.StreamDecoder.read(StreamDecoder.java:178) ~[?:1.8.0_452]
	at java.io.InputStreamReader.read(InputStreamReader.java:184) ~[?:1.8.0_452]
	at java.io.BufferedReader.fill(BufferedReader.java:161) ~[?:1.8.0_452]
	at java.io.BufferedReader.readLine(BufferedReader.java:324) ~[?:1.8.0_452]
	at java.io.BufferedReader.readLine(BufferedReader.java:389) ~[?:1.8.0_452]
	at org.apache.spark.streaming.dstream.SocketReceiver$$anon$2.getNext(SocketInputDStream.scala:121) ~[spark-streaming_2.12-3.3.1.jar:3.3.1]
	at org.apache.spark.streaming.dstream.SocketReceiver$$anon$2.getNext(SocketInputDStream.scala:119) ~[spark-streaming_2.12-3.3.1.jar:3.3.1]
	at org.apache.spark.util.NextIterator.hasNext(NextIterator.scala:73) ~[spark-core_2.12-3.3.1.jar:3.3.1]
	at org.apache.spark.streaming.dstream.SocketReceiver.receive(SocketInputDStream.scala:91) ~[spark-streaming_2.12-3.3.1.jar:3.3.1]
	at org.apache.spark.streaming.dstream.SocketReceiver$$anon$1.run(SocketInputDStream.scala:72) ~[spark-streaming_2.12-3.3.1.jar:3.3.1]
13:28:31.435 [receiver-supervisor-future-0] WARN  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Restarting receiver with delay 2000 ms: Error receiving data
java.net.SocketException: Socket closed
	at java.net.SocketInputStream.socketRead0(Native Method) ~[?:1.8.0_452]
	at java.net.SocketInputStream.socketRead(SocketInputStream.java:116) ~[?:1.8.0_452]
	at java.net.SocketInputStream.read(SocketInputStream.java:171) ~[?:1.8.0_452]
	at java.net.SocketInputStream.read(SocketInputStream.java:141) ~[?:1.8.0_452]
	at sun.nio.cs.StreamDecoder.readBytes(StreamDecoder.java:284) ~[?:1.8.0_452]
	at sun.nio.cs.StreamDecoder.implRead(StreamDecoder.java:326) ~[?:1.8.0_452]
	at sun.nio.cs.StreamDecoder.read(StreamDecoder.java:178) ~[?:1.8.0_452]
	at java.io.InputStreamReader.read(InputStreamReader.java:184) ~[?:1.8.0_452]
	at java.io.BufferedReader.fill(BufferedReader.java:161) ~[?:1.8.0_452]
	at java.io.BufferedReader.readLine(BufferedReader.java:324) ~[?:1.8.0_452]
	at java.io.BufferedReader.readLine(BufferedReader.java:389) ~[?:1.8.0_452]
	at org.apache.spark.streaming.dstream.SocketReceiver$$anon$2.getNext(SocketInputDStream.scala:121) ~[spark-streaming_2.12-3.3.1.jar:3.3.1]
	at org.apache.spark.streaming.dstream.SocketReceiver$$anon$2.getNext(SocketInputDStream.scala:119) ~[spark-streaming_2.12-3.3.1.jar:3.3.1]
	at org.apache.spark.util.NextIterator.hasNext(NextIterator.scala:73) ~[spark-core_2.12-3.3.1.jar:3.3.1]
	at org.apache.spark.streaming.dstream.SocketReceiver.receive(SocketInputDStream.scala:91) ~[spark-streaming_2.12-3.3.1.jar:3.3.1]
	at org.apache.spark.streaming.dstream.SocketReceiver$$anon$1.run(SocketInputDStream.scala:72) ~[spark-streaming_2.12-3.3.1.jar:3.3.1]
13:28:31.435 [receiver-supervisor-future-0] INFO  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Stopping receiver with message: Restarting receiver with delay 2000ms: Error receiving data: java.net.SocketException: Socket closed
13:28:31.435 [receiver-supervisor-future-0] WARN  org.apache.spark.streaming.receiver.ReceiverSupervisorImpl - Receiver has been stopped
